filename,width,height,class,xmin,ymin,xmax,ymax
101057620_2893509777441663_7751371201305378816_o.jpg,461,960,mototaxi,6,145,461,698
101084491_2887451981380776_314769537419444224_o.jpg,540,960,mototaxi,4,142,338,688
101084491_2887451981380776_314769537419444224_o.jpg,540,960,mototaxi,349,166,497,520
101257089_2893509880774986_7482309951390482432_o.jpg,461,960,mototaxi,33,121,427,824
101330743_2893509870774987_7501409520631939072_o.jpg,461,960,mototaxi,38,155,444,613
101428761_766176260792351_5866158760573009920_n.jpg,720,960,mototaxi,8,3,691,930
101449190_2893509807441660_6367250340139499520_o.jpg,960,461,mototaxi,146,8,768,454
78514124_246380446326718_8627289674919968768_o.jpg,960,720,pickup,20,106,929,625
78514124_246380446326718_8627289674919968768_o.jpg,960,720,pickup,508,122,861,228
78775224_156762169020125_1274124708605853696_n.jpg,960,720,pickup,162,103,960,717
78944770_246380512993378_8662469511523336192_o.jpg,960,720,pickup,7,111,960,617
79421634_246380419660054_5836963874997272576_o.jpg,960,720,pickup,84,61,838,622
79807435_1061594910848609_5415144008596848640_n.jpg,640,480,pickup,47,52,582,412
80081001_737298376765710_9111341594509836288_o.jpg,960,720,bus,239,242,773,589
80091746_2693662900720092_2484377339350220800_n.jpg,960,540,pickup,209,85,801,523
80341835_737298506765697_5382849492368228352_o.jpg,960,720,bus,249,215,796,469
81651316_1103626506647756_9092285984258654208_n.jpg,720,960,camion,65,287,719,797
81805674_1103626246647782_9117699696591110144_n.jpg,720,960,camion,133,322,634,803
82225449_145021166960170_4434838137264406528_n.jpg,960,540,camion,83,143,855,438
82502248_1103626283314445_7556873418327457792_n.jpg,960,720,camion,74,101,938,649
82528418_10219605773908532_3420355935552405504_o.jpg,960,720,bus,79,190,348,419
82528418_10219605773908532_3420355935552405504_o.jpg,960,720,bus,356,178,618,410
82528418_10219605773908532_3420355935552405504_o.jpg,960,720,bus,625,177,773,398
82751494_10219605774548548_7465617560994578432_o.jpg,960,466,bus,531,69,829,354
82751494_10219605774548548_7465617560994578432_o.jpg,960,466,bus,268,75,528,342
82751494_10219605774548548_7465617560994578432_o.jpg,960,466,bus,106,108,264,293
83241575_10219605775548573_1915461431541628928_o.jpg,959,540,bus,261,106,920,512
83281394_10219605775388569_7318740945170595840_o.jpg,466,960,bus,17,300,438,497
84598850_10215402094795784_540690452186136576_o.jpg,720,960,camion,12,139,688,927
84981010_3217962871553729_4344788684705366016_n.jpg,720,960,camion,182,257,501,551
84981010_3217962871553729_4344788684705366016_n.jpg,720,960,camion,40,356,159,461
91055297_10218514438746504_1350624960980189184_o.jpg,960,403,moto,155,34,502,392
91692206_1269602310097030_3805744819901300736_o.jpg,593,960,moto,5,201,584,693
92701827_2986257398155024_5494215490387574784_n.jpg,960,720,moto,4,5,945,718
92946406_2986257191488378_1436218805876424704_n.jpg,960,720,moto,3,7,848,645
94225277_3702260323182322_7815149885103013888_o.jpg,960,400,moto,174,5,759,390
94227543_3702254586516229_6983852685720027136_o.jpg,960,400,moto,217,40,715,382
